# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 5.796442474232264,20.77751609417853,3.5221439345353,-4.976780161328858,-75.61555192503901,22.870901380107284,0.32407862076893795,3.085670994363375,66.23552910671556,-646.1957932573852
 5.798359479769347,20.7842497754595,3.5126039809017997,-4.976487260446181,-75.49093841743812,22.668504022761205,0.3188141652622295,3.1366234909213797,65.00425021749496,-642.2928183576912
 5.80029491257816,20.79102954410958,3.502972885036807,-4.976197479520078,-75.3675152842874,22.466106665415122,0.3135220562479044,3.189568261855529,63.770301189862664,-637.5571510485446
 5.802249176083224,20.79785627244916,3.4932486442527946,-4.975910750424566,-75.24530517068311,22.26370930806904,0.3082088124936203,3.2445535606503766,62.53512552815755,-632.0415125719564
 5.804222679666491,20.80473083250978,3.4834292265328726,-4.975627003253874,-75.12432918273737,22.061311950722956,0.30288072657563136,3.3016296920111,61.30011061112938,-625.7981629724937
 5.80621583885967,20.81165409602048,3.4735125695905777,-4.97534616213045,-75.00460691303711,21.858914593376873,0.2975438602228122,3.360849050123776,60.06658680852786,-618.8787161724512
 5.808229075545105,20.818626934395002,3.4634965798939272,-4.9750681423152185,-74.88615646799174,21.65651723603079,0.29220404027454505,3.4222661639463774,58.8358268564658,-611.3339583794707
 5.8102628181656275,20.825650218719822,3.453379131630728,-4.974792857810356,-74.76899449671096,21.454119878684708,0.2868668557068022,3.4859377446590387,57.60904555891467,-603.2136442299816
 5.812317501943811,20.832724819743,3.443158065632513,-4.974520218994719,-74.65313622164749,21.251722521338625,0.2815376556844285,3.5519227350563916,56.38739950821026,-594.5664552743795
 5.814393569111112,20.83985160786385,3.43283118826824,-4.974250123949405,-74.53859547043305,21.049325163992542,0.2762215483933001,3.620282363257709,55.17198721626513,-585.439773379467
 5.816491469147394,20.8470314531234,3.4223962702602226,-4.973982471781955,-74.42538470910947,20.84692780664646,0.2709234012334251,3.6910801925833243,53.96384926148651,-575.8796576979707
 5.818611659031368,20.854265225195608,3.4118510454589646,-4.973717156640956,-74.3135150762701,20.64453044930038,0.26564784089258453,3.7643821859796436,52.763968777026314,-565.9306713657124
 5.820754603502517,20.861553793379368,3.401193209570751,-4.9734540636496645,-74.20299641834232,20.442133091954297,0.2603992549179743,3.840256763849036,51.573271923601894,-555.6358876559158
 5.822920775335104,20.86889802659123,3.390420418812631,-4.9731930754789895,-74.09383732548743,20.239735734608214,0.25518179412633785,3.9187748617556566,50.392628697660484,-545.0367363198997
 5.825110655624911,20.876298793358835,3.379530288506875,-4.972934071531584,-73.98604516822543,20.03733837726213,0.249999374193582,4.000010012927753,49.22285376225577,-534.1730051864691
 5.827324734089388,20.883756961815074,3.3685203916205393,-4.972676923144295,-73.87962613475749,19.834941019916048,0.2448556802690906,4.084038397234745,48.064707360348365,-523.0828177450956
 5.829563509381951,20.891273399692896,3.357388257227735,-4.97242149749703,-73.77458526837819,19.632543662569965,0.2397541696935017,4.170938929981429,46.9188965628883,-511.8025025854297
 5.8318274894212,20.89884897432079,3.3461313688993064,-4.972167657521692,-73.67092650553013,19.430146305223882,0.23469807646369423,4.260793335281942,45.78607631295266,-500.3667127345452
 5.834117191735898,20.906484552618874,3.3347471630136485,-4.9719152627745125,-73.56865271385496,19.2277489478778,0.2296904163931703,4.353686216878374,44.66685080355307,-488.80830587234124
 5.836433143826596,20.91418100109563,3.3232330269997843,-4.971664163567973,-73.46776573035159,19.025351590531717,0.22473399160268775,4.449705150825258,43.561774834883096,-477.15838903077287
 5.838775883544863,20.9219391858452,3.311586297477939,-4.971414208345067,-73.36826639959871,18.822954233185637,0.21983139620554518,4.548940766700072,42.471355215888586,-465.44633639509647
 5.841145959491135,20.92975997254524,3.2998042583167946,-4.971165240371048,-73.27015461181524,18.620556875839554,0.21498502175573034,4.651486842354148,41.3960522817101,-453.6997794817982
 5.843543931432284,20.937644226455348,3.287884138597527,-4.970917096534363,-73.17342934079309,18.418159518493468,0.2101970637123864,4.757440386361936,40.33628140610482,-441.9446522370248
 5.845970370740072,20.945592812415967,3.2758231104757924,-4.970669607528148,-73.0780886814199,18.21576216114739,0.20546952650354475,4.866901759189814,39.292414637028486,-430.20518408427324
 5.848425860851755,20.953606594847823,3.2636182869265182,-4.97042260166482,-72.98412988709707,18.013364803801302,0.20080423150463092,4.979974737120707,38.26478220204987,-418.5040005207853
 5.85091099775418,20.961686437751812,3.251266719391973,-4.970175897549292,-72.89154940653748,17.810967446455223,0.19620282126533536,5.096766670075796,37.2536742218243,-406.8620844343602
 5.853426390492838,20.969833204709335,3.2387653952883566,-4.969929312226925,-72.80034292019846,17.608570089109143,0.1916667684797127,5.217388532878858,36.25934230361337,-395.29887437841796
 5.8559726617074155,20.978047758883076,3.226111235406254,-4.969682651893661,-72.71050537619651,17.406172731763057,0.18719738046242335,5.341955093227027,35.282001181818046,-383.832294140531
 5.858550448195557,20.98633096301817,3.213301091148301,-4.969435722035867,-72.62203102553917,17.203775374416978,0.1827958070814742,5.470584998452883,34.32183040152332,-372.478785466392
 5.861160401506613,20.994683679443767,3.2003317416510892,-4.969188315467061,-72.53491345691134,17.00137801707089,0.17846304696990903,5.603400911162364,33.378975883901,-361.2534038936585
 5.863803188567351,21.00310677007495,3.1871998907208097,-4.968940224269012,-72.44914563057314,16.798980659724812,0.17419995439464445,5.74052963145175,32.45355163584396,-350.1698119403345
 5.866479492341733,21.011601096415003,3.1739021636341462,-4.968691227786809,-72.36471991181499,16.596583302378725,0.17000724545720805,5.882102243999398,31.545641255782595,-339.24040639635365
 5.869190012527024,21.02016751955798,3.16043510373444,-4.968441103218358,-72.28162810337795,16.394185945032646,0.16588550454612822,6.02825426330079,30.65529963138357,-328.47629367615247
 5.871935466288712,21.028806900191604,3.146795168866218,-4.968189615343114,-72.19986147739762,16.19178858768656,0.16183519195493196,6.179125738476469,29.782554389142216,-317.88743063909084
 5.874716589036879,21.037520098600435,3.132978727592659,-4.96793652227887,-72.11941080635239,15.98939123034048,0.1578566485900234,6.334861464068865,28.927407500533143,-307.4826126148963
 5.877534135246936,21.04630797466929,3.1189820551964584,-4.967681575635028,-72.0402663933313,15.786993872994401,0.15395010355069377,6.495611090451218,28.08983673048558,-297.2695770021127
 5.880388879327826,21.05517138788693,3.1048013294690286,-4.967424513587695,-71.9624181013838,15.584596515648315,0.15011567958702485,6.661529313600325,27.269797131243763,-287.255030926034
 5.8832816165411,21.064111197349956,3.090432626234458,-4.967165067270503,-71.88585538215182,15.382199158302235,0.14635339919504467,6.832776044151209,26.46722242195335,-277.44473490625506
 5.886213163974566,21.07312826176692,3.0758719146172386,-4.966902957461087,-71.81056730348323,15.179801800956149,0.142663190823381,7.00951656996102,25.6820264305191,-267.8435226633605
 5.889184361574499,21.082223439462645,3.0611150520340047,-4.966637891591226,-71.73654257634962,14.97740444361007,0.13904489401413786,7.191921768075292,24.914104378404954,-258.4553959424892
 5.892196073240812,21.09139758838269,3.0461577788682574,-4.96636956752939,-71.66376958088006,14.775007086263983,0.13549826570707854,7.3801682610595885,24.163334187520263,-249.28355502369277
 5.895249187989921,21.100651566098016,3.030995712828872,-4.966097669211073,-71.59223639141133,14.572609728917904,0.13202298456603798,7.574438672834271,23.42957777449776,-240.33044065460314
 5.898344621190533,21.10998622980977,3.015624342954948,-4.9658218665121225,-71.52193080085887,14.370212371571817,0.12861865739004533,7.77492177489793,22.71268219859678,-231.5978182825472
 5.901483315878008,21.119402436354218,3.0000390232351872,-4.965541816460204,-71.45284034409532,14.167815014225738,0.12528482316012,7.981812758932119,22.012480869591073,-223.08679203484894
 5.9046662441535425,21.12890104220779,2.9842349658279623,-4.965257159170884,-71.38495232055216,13.965417656879652,0.1220209586535508,8.19531342020726,21.3287946401398,-214.79787487089078
 5.907894408674948,21.138482903492235,2.9682072338351184,-4.9649675184045945,-71.31825381595031,13.763020299533572,0.11882648222468409,8.415632452277274,20.66143288533503,-206.7310232733212
 5.91116884424652,21.148148875979874,2.951950733603429,-4.964672498926329,-71.25273172319395,13.560622942187493,0.11570075929181245,8.642985630525287,20.010194527943675,-198.8856837023442
 5.914490619516191,21.15789981509893,2.9354602064997324,-4.964371688313764,-71.18837276250697,13.358225584841406,0.11264310612971615,8.877596102938003,19.37486899688593,-191.2608408095653
 5.91786083878898,21.167736575938928,2.918730220143668,-4.964064650375514,-71.12516350059857,13.155828227495327,0.10965279367337831,9.119694688114286,18.755237209264386,-183.85503656230355
 5.921280643966685,21.17766001325617,2.901755159017641,-4.963750928472072,-71.06309036927294,12.95343087014924,0.10672905238754546,9.369520085017573,18.151072385735542,-176.66644505588138
 5.924751216624778,21.187670981479233,2.8845292144274626,-4.963430040862839,-71.00213968296636,12.751033512803161,0.10387107532169532,9.62731922147659,17.562140981100338,-169.6928612809181
 5.928273780238602,21.19777033471454,2.8670463737476877,-4.963101478470932,-70.94229765579823,12.548636155457075,0.10107802184560091,9.89334755212685,16.988203402003197,-162.93178548851952
 5.931849602572271,21.207958926751942,2.8493004088787584,-4.962764705012517,-70.88355041766516,12.346238798110996,0.09834902102098714,10.167869386179305,16.429014825461525,-156.38041389150146
 5.935479998245123,21.21823761107032,2.831284863862872,-4.962419151886327,-70.82588402968473,12.14384144076491,0.09568317527167411,10.451158180742757,15.88432589088057,-150.03569408538968
 5.939166331492195,21.228607240843218,2.812993041563166,-4.962064217671072,-70.7692844988991,11.94144408341883,0.09307956290861262,10.743496947679267,15.353883382786782,-143.89434501483044
 5.942910019137057,21.239068668944466,2.794417989333539,-4.961699263324045,-70.71373779230383,11.73904672607275,0.09053724175257541,11.045178543574906,14.83743086085519,-137.95288788058912
 5.946712533797408,21.249622747953815,2.775552483570117,-4.961323610434119,-70.65922985015892,11.536649368726664,0.08805525095883315,11.35650616074573,14.334709268385526,-132.20766712921704
 5.950575407346226,21.26027033016257,2.75638901304774,-4.960936536025313,-70.60574659863612,11.334252011380585,0.08563261474259928,11.677793595417732,13.845457493466792,-126.65487718810802
 5.954500234653934,21.271012267579177,2.7369197609054488,-4.960537271042436,-70.55327396186058,11.131854654034498,0.08326834404878761,12.009365761063913,13.369412884101168,-121.29058734143499
 5.958488677640129,21.281849411934836,2.7171365851708944,-4.960124991890111,-70.50179787327615,10.929457296688419,0.08096143880857987,12.351559146130507,12.906311751880608,-116.1107564589676
 5.962542469666913,21.292782614689052,2.6970309976382802,-4.959698820208654,-70.45130428642697,10.727059939342332,0.07871089119347346,12.704722114528895,12.455889822552548,-111.11125739850644
 5.966663420309865,21.30381272703518,2.6765941409643577,-4.95925781321321,-70.40177918514607,10.524662581996253,0.07651568641701978,13.069215566464093,12.017882661518284,-106.2878930092133
 5.97085342054729,21.314940599905906,2.655816763763284,-4.958800960316875,-70.3532085932039,10.322265224650167,0.0743748052015643,13.445413366662066,11.592026059651534,-101.63641473404961
 5.975114448413691,21.32616708397873,2.6346891935041548,-4.958327173996469,-70.30557858331161,10.119867867304087,0.07228722579388845,13.83370282947759,11.178056418700384,-97.15253078146677
 5.979448575169452,21.33749302968137,2.6132013069487123,-4.957835284092198,-70.25887528571168,9.917470509958001,0.07025192539525844,14.234485309458773,10.775711055947037,-92.83193257292193
 5.98385797204584,21.348919287197116,2.591342497867512,-4.957324027295959,-70.2130848962003,9.715073152611922,0.06826788167472954,14.648176792193718,10.384728522983796,-88.67029753138225
 5.988344917632544,21.36044670647018,2.569101641710097,-4.956792037621437,-70.16819368360309,9.512675795265842,0.06633407423676288,15.07520850341184,10.004848895477753,-84.66330160805228
 5.992911805984548,21.372076137210932,2.5464670568632455,-4.956237836845518,-70.12418799689321,9.310278437919756,0.06444948631737005,15.51602746801856,9.635813998073381,-80.80663877899131
 5.997561155536185,21.38380842890111,2.5234264621048386,-4.955659819187834,-70.08105427173565,9.107881080573677,0.06261310549840325,15.971097297282304,9.27736765723882,-77.0960188846949
 6.002295618923267,21.39564443079896,2.4999669297574325,-4.955056239618918,-70.03877903666701,8.90548372322759,0.06082392560025478,16.44089871101334,8.929255886528036,-73.52718613489259
 6.007117993829428,21.407584991944336,2.4760748340244314,-4.954425194622748,-69.99734891877688,8.70308636588151,0.05908094678286,16.925930514879806,8.591227081330006,-70.09591990995193
 6.012031234990875,21.4196309611637,2.4517357938555064,-4.953764606530075,-69.9567506491081,8.500689008535424,0.05738317723926801,17.426710198188324,8.263032148173517,-66.79805089392421
 6.017038467515022,21.431783187075077,2.4269346096417803,-4.953072199888128,-69.91697106750449,8.298291651189345,0.05572963405138668,17.943774744293655,7.944424672070135,-63.62945490686666
 6.022143001693856,21.44404251809293,2.401655192884564,-4.9523454778761025,-69.87799712723941,8.095894293843259,0.05411934360765807,18.47768160769963,7.635160996016683,-60.586072150476014
 6.027348349523106,21.45640980243299,2.3758804878636473,-4.951581693750283,-69.8398158991548,7.893496936497179,0.052551343092507044,19.029009367842086,7.335000337548292,-57.66390034143801
 6.032658243174483,21.468885888116976,2.3495923841622495,-4.950777817288905,-69.802414575577,7.6910995791511,0.05102467989519668,19.59835910884641,7.043704833543481,-54.85900907437186
 6.038076655711914,21.481471622977278,2.3227716186903917,-4.949930498383901,-69.76578047377802,7.488702221805013,0.04953841333279863,20.186355046981596,6.761039611863442,-52.16753425977293
 6.043607824395373,21.494167854661537,2.295397665637682,-4.949036021008173,-69.72990103930243,7.286304864458934,0.04809161540364117,20.79364545372054,6.486772783279644,-49.5856923337033
 6.049256276980018,21.50697543063718,2.2674486124675965,-4.948090251489877,-69.69476384875094,7.083907507112848,0.046683370133616425,21.42090421359502,6.22067549031149,-47.10976838001888
